student_id,name,email,phone,age,gender,current_score,semester,attendance_pct,department,admission_type,credits_earned,total_credits,family_income,registration_date,last_active_date,mentor_assigned,mentor_id
EE2020001,Naveen Mishra,naveen.mishra95@gmail.com,+917515968276,21,Male,30.87,8,57.17,EEE,Merit,54,200,Low,2020-08-22,2026-03-28,False,
CS2021002,Sneha Gowda,sneha.gowda18@gmail.com,+917887716372,22,Female,68.77,7,65.18,CSE,Management,111,175,Medium,2021-07-16,2026-03-22,False,
CS2024003,Tarun Gupta,tarun.gupta95@gmail.com,+919161136438,19,Male,49.19,1,72.26,CSE,Lateral Entry,10,25,Medium,2024-08-29,2026-03-25,False,
CS2023004,Dinesh Jain,dinesh.jain76@gmail.com,+917891274835,18,Male,70.1,3,78.49,CSE,Merit,54,75,Medium,2023-08-09,2026-04-01,False,
ME2023005,Nandini Kumar,nandini.kumar12@gmail.com,+917893943861,20,Female,88.36,3,87.11,ME,Merit,57,75,High,2023-08-26,2026-03-22,False,
EC2021006,Navya Hegde,navya.hegde78@gmail.com,+919438175028,21,Female,75.89,7,69.46,ECE,Management,114,175,High,2021-07-24,2026-04-10,False,
CS2023007,Vivaan Saxena,vivaan.saxena92@gmail.com,+917272552610,18,Male,68.95,2,63.55,CSE,Management,35,50,Low,2023-08-02,2026-04-17,False,
EE2023008,Chetan Jain,chetan.jain29@gmail.com,+918690804839,19,Male,76.34,2,77.23,EEE,Merit,38,50,Medium,2023-07-14,2026-03-27,False,
CS2022009,Manoj Shukla,manoj.shukla1@gmail.com,+918563390156,19,Male,83.1,4,72.53,CSE,Merit,85,100,High,2022-08-14,2026-04-12,False,
CS2023010,Girish Nair,girish.nair55@gmail.com,+919270731194,19,Male,76.52,2,80.27,CSE,Management,39,50,High,2023-08-13,2026-04-07,False,
CS2021011,Virat Kulkarni,virat.kulkarni28@gmail.com,+917556545752,20,Male,78.28,7,66.28,CSE,Merit,140,175,Low,2021-07-27,2026-04-11,False,
EC2023012,Girish Pandey,girish.pandey12@gmail.com,+917928540878,18,Male,50.18,2,75.55,ECE,Merit,26,50,Low,2023-08-08,2026-04-07,False,
AD2023013,Rahul Gupta,rahul.gupta45@gmail.com,+918172073914,18,Male,63.73,2,68.26,AIDS,Management,28,50,Medium,2023-08-13,2026-03-29,False,
CS2022014,Ganesh Shetty,ganesh.shetty94@gmail.com,+917613911991,20,Male,70.77,4,77.51,CSE,Merit,65,100,Medium,2022-07-09,2026-04-18,False,
IS2023015,Deepak Jain,deepak.jain49@gmail.com,+917426241019,19,Male,36.57,2,62.97,ISE,Management,15,50,Low,2023-08-08,2026-04-11,False,
EE2024016,Pari Saxena,pari.saxena81@gmail.com,+918997955761,18,Female,57.49,1,74.01,EEE,Lateral Entry,15,25,High,2024-07-02,2026-04-02,False,
AI2020017,Jyothi Yadav,jyothi.yadav25@gmail.com,+919671666426,22,Female,65.26,8,68.27,AIML,Merit,134,200,Low,2020-08-21,2026-03-26,False,
CV2024018,Rakesh Reddy,rakesh.reddy85@gmail.com,+917446546429,19,Male,65.28,1,62.12,CE,Merit,15,25,Low,2024-08-05,2026-04-10,False,
CS2023019,Aashi Patil,aashi.patil30@gmail.com,+917600229623,19,Female,63.02,2,65.02,CSE,Management,29,50,High,2023-07-22,2026-03-27,False,
ME2020020,Anand Gupta,anand.gupta36@gmail.com,+918770439175,22,Male,77.87,8,71.54,ME,Management,159,200,Medium,2020-07-19,2026-04-03,False,
AD2021021,Deepak Yadav,deepak.yadav48@gmail.com,+917975866588,20,Male,76.47,6,81.18,AIDS,Merit,110,150,High,2021-08-29,2026-04-16,False,
